id,Questions
1,What is it really like to be a nurse practitioner?
2,Who are entrepreneurs?	
3,Is education really making good people nowadays?
4,How do you train a pigeon to send messages?	
5,What is the currency in Langkawi?	
6,What is the future for Pandora can the business reduce its debt?
7,My voice range is A2-C5. My chest voice goes up to F4. Included sample in my higher chest range. What is my voice type?	
8,How much does a tutor earn in Bangalore?	
9,What are the best ways to save money for software engineer in Bangalore?	
10,What plant can I grow indoors?	
11,Are military air traffic controllers FAA certified?	
